The following schema from the pgim_property_finance database outlines the table names and their respective columns. Each column is detailed in this order: column_name, is_PrimaryKey, data_type, column_description, value_description, and value_example. 
total_parking_bays,,INTEGER,Total parking bays,"Whole number measure or count. Example values: 158, 237, 1146.","[158, 237, 1146]"
occupancy_stabilized_flag,,TEXT,Occupancy stabilized flag,"Binary-style indicator such as Y or N. Example values: Y, Y, Y.","['Y', 'N']"
green_certification,,TEXT,Green certification,"Categorical or identifier text value. Example values: None, ENERGY STAR, LEED Silver.","['None', 'ENERGY STAR', 'LEED Silver']"
energy_rating,,TEXT,Energy rating,"Categorical or identifier text value. Example values: B, A+, C.","['B', 'A+', 'C']"
capex_plan_flag,,TEXT,Capex plan flag,"Binary-style indicator such as Y or N. Example values: Y, Y, N.","['Y', 'N']"
capex_budget_cr,,REAL,Capex budget cr,"Numeric measure that may include decimals. Example values: 56.15, 108.31, 26.58.","[56.15, 108.31, 26.58]"
debt_financed_flag,,TEXT,Debt financed flag,"Binary-style indicator such as Y or N. Example values: N, N, N.","['N', 'Y']"
loan_account_masked,,TEXT,Loan account masked,"Categorical or identifier text value. Example values: XXXX-1106, XXXX-5554, XXXX-7482.","['XXXX-1106', 'XXXX-5554', 'XXXX-7482']"
property_manager,,TEXT,Property manager,"Categorical or identifier text value. Example values: Cushman PM, CBRE PM, CBRE PM.","['Cushman PM', 'CBRE PM', 'JLL PM']"
asset_manager,,TEXT,Asset manager,"Categorical or identifier text value. Example values: Summit AM, Northstar AM, Apex AM.","['Summit AM', 'Northstar AM', 'Apex AM']"
risk_grade,,TEXT,Risk grade,"Categorical or identifier text value. Example values: Medium, Low, Medium.","['Medium', 'Low', 'High']"
hold_sell_recommendation,,TEXT,Hold sell recommendation,"Categorical or identifier text value. Example values: Sell, Sell, Refinance.","['Sell', 'Refinance', 'Hold']"
exit_target_year,,INTEGER,Exit target year,"Whole number measure or count. Example values: 2029, 2032, 2030.","[2029, 2032, 2030]"
source_system,,TEXT,Source system,"Categorical or identifier text value. Example values: Juniper Square, Juniper Square, Custodian Feed.","['Juniper Square', 'Custodian Feed', 'Fund Admin']"
source_record_id,,TEXT,Source record id,"Categorical or identifier text value. Example values: PROP-SRC-000001, PROP-SRC-000002, PROP-SRC-000003.","['PROP-SRC-000001', 'PROP-SRC-000002', 'PROP-SRC-000003']"
source_document_uri,,TEXT,Source document uri,"Categorical or identifier text value. Example values: synthetic://property/master, synthetic://property/master, synthetic://property/master.",['synthetic://property/master']
citation_id,,TEXT,Citation id,"Categorical or identifier text value. Example values: CIT-PROP-000001, CIT-PROP-000002, CIT-PROP-000003.","['CIT-PROP-000001', 'CIT-PROP-000002', 'CIT-PROP-000003']"
trace_event_id,,TEXT,Trace event id,"Categorical or identifier text value. Example values: TRACE-PROP-000001, TRACE-PROP-000002, TRACE-PROP-000003.","['TRACE-PROP-000001', 'TRACE-PROP-000002', 'TRACE-PROP-000003']"
ingestion_batch_id,,TEXT,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-PROP-202605-25, BATCH-PROP-202605-22, BATCH-PROP-202605-18.","['BATCH-PROP-202605-25', 'BATCH-PROP-202605-22', 'BATCH-PROP-202605-18']"

Table: fact_AUM_AUA
aum_aua_fact_key,Primary Key,TEXT,Aum aua fact key,"Categorical or identifier text value. Example values: AUM000100101, AUM000100102, AUM000100103.","['AUM000100101', 'AUM000100102', 'AUM000100103']"
snapshot_date,,TEXT,Snapshot date,"Calendar date stored as ISO-8601 text. Example values: 46022, 46053, 46081.","['46022', '46053', '46081']"
snapshot_month,,TEXT,Snapshot month,"Reporting month value. Example values: 2025-12, 2026-01, 2026-02.","['2025-12', '2026-01', '2026-02']"
fund_key,,TEXT,Fund key,"Categorical or identifier text value. Example values: FUND0001, FUND0001, FUND0001.","['FUND0001', 'FUND0002', 'FUND0003']"
manager_key,,TEXT,Manager key,"Categorical or identifier text value. Example values: AM001, AM001, AM001.","['AM001', 'AM002', 'AM003']"
property_key,,TEXT,Property key,"Categorical or identifier text value. Example values: PROP00009, PROP00012, PROP00040.","['PROP00009', 'PROP00012', 'PROP00040']"
aum_gav_cr,,REAL,Aum gav cr,"Numeric measure that may include decimals. Example values: 1355.04, 3455.98, 1405.73.","[1355.04, 3455.98, 1405.73]"
aum_nav_cr,,REAL,Aum nav cr,"Numeric measure that may include decimals. Example values: 1181.11, 2868.84, 1291.15.","[1181.11, 2868.84, 1291.15]"
aua_gav_cr,,REAL,Aua gav cr,"Numeric measure that may include decimals. Example values: 1603.69, 3131.09, 1276.8.","[1603.69, 3131.09, 1276.8]"
aua_nav_cr,,REAL,Aua nav cr,"Numeric measure that may include decimals. Example values: 1313.91, 2823.86, 993.5.","[1313.91, 2823.86, 993.5]"
committed_capital_cr,,REAL,Committed capital cr,"Numeric measure that may include decimals. Example values: 3887.21, 7671.5, 7600.11.","[3887.21, 7671.5, 7600.11]"
called_capital_cr,,REAL,Called capital cr,"Numeric measure that may include decimals. Example values: 1589.43, 3780.33, 6084.07.","[1589.43, 3780.33, 6084.07]"
uncalled_capital_cr,,REAL,Uncalled capital cr,"Numeric measure that may include decimals. Example values: 2297.78, 3891.17, 1516.04.","[2297.78, 3891.17, 1516.04]"
distributed_capital_cr,,REAL,Distributed capital cr,"Numeric measure that may include decimals. Example values: 882.27, 1709.57, 832.4.","[882.27, 1709.57, 832.4]"
dry_powder_cr,,REAL,Dry powder cr,"Numeric measure that may include decimals. Example values: 2309.64, 3933.48, 1657.91.","[2309.64, 3933.48, 1657.91]"
management_fee_base_cr,,REAL,Management fee base cr,"Numeric measure that may include decimals. Example values: 1184.79, 1727.01, 986.3.","[1184.79, 1727.01, 986.3]"
management_fee_rate_percent,,REAL,Management fee rate percent,"Numeric measure that may include decimals. Example values: 0.0134, 0.0128, 0.0095.","[0.0134, 0.0128, 0.0095]"
management_fee_accrued_cr,,REAL,Management fee accrued cr,"Numeric measure that may include decimals. Example values: 1.32, 1.84, 0.78.","[1.32, 1.84, 0.78]"
performance_fee_accrued_cr,,REAL,Performance fee accrued cr,"Numeric measure that may include decimals. Example values: 2.92, 18.36, 47.06.","[2.92, 18.36, 47.06]"
realized_value_cr,,REAL,Realized value cr,"Numeric measure that may include decimals. Example values: 167.51, 319.18, 309.77.","[167.51, 319.18, 309.77]"
unrealized_value_cr,,REAL,Unrealized value cr,"Numeric measure that may include decimals. Example values: 278.23, 633.23, 38.98.","[278.23, 633.23, 38.98]"
total_value_to_paid_in_x,,REAL,Total value to paid in x,"Numeric measure that may include decimals. Example values: 1.3, 1.21, 0.35.","[1.3, 1.21, 0.35]"
distributed_to_paid_in_x,,REAL,Distributed to paid in x,"Numeric measure that may include decimals. Example values: 0.56, 0.45, 0.14.","[0.56, 0.45, 0.14]"
residual_value_to_paid_in_x,,REAL,Residual value to paid in x,"Numeric measure that may include decimals. Example values: 0.74, 0.76, 0.21.","[0.74, 0.76, 0.21]"
gross_irr_percent,,REAL,Gross irr percent,"Numeric measure that may include decimals. Example values: 0.14, 0.1294, 0.1943.","[0.14, 0.1294, 0.1943]"
net_irr_percent,,REAL,Net irr percent,"Numeric measure that may include decimals. Example values: 0.1186, 0.1127, 0.181.","[0.1186, 0.1127, 0.181]"
aum_methodology,,TEXT,Aum methodology,"Categorical or identifier text value. Example values: GAV/NAV from valuation and capital account rollforward, GAV/NAV from valuation and capital account rollforward, Fund admin close package.","['GAV/NAV from valuation and capital account rollforward', 'Fund admin close package', 'Custodian NAV + internal adjustments']"
aua_methodology,,TEXT,Aua methodology,"Categorical or identifier text value. Example values: Manager reported AUA rollforward, Manager reported AUA rollforward, Manager reported AUA rollforward.","['Manager reported AUA rollforward', 'Gross under administration from custodian and fund admin feeds']"
reconciliation_status,,TEXT,Reconciliation status,"Categorical or identifier text value. Example values: Variance Under Review, Pending Signoff, Pending Signoff.","['Variance Under Review', 'Pending Signoff', 'Matched']"
reconciliation_difference_cr,,REAL,Reconciliation difference cr,"Numeric measure that may include decimals. Example values: -17.41, -20.76, 13.93.","[-17.41, -20.76, 13.93]"
custodian_nav_cr,,REAL,Custodian nav cr,"Numeric measure that may include decimals. Example values: 1197.61, 2909.82, 1275.12.","[1197.61, 2909.82, 1275.12]"
fund_admin_nav_cr,,REAL,Fund admin nav cr,"Numeric measure that may include decimals. Example values: 1186.9, 2862.01, 1309.35.","[1186.9, 2862.01, 1309.35]"
source_system,,TEXT,Source system,"Categorical or identifier text value. Example values: Fund Admin, Juniper Square, Juniper Square.","['Fund Admin', 'Juniper Square', 'Custodian Feed']"
source_record_id,,TEXT,Source record id,"Categorical or identifier text value. Example values: AUM-SRC-0001-001-01, AUM-SRC-0001-001-02, AUM-SRC-0001-001-03.","['AUM-SRC-0001-001-01', 'AUM-SRC-0001-001-02', 'AUM-SRC-0001-001-03']"
source_document_uri,,TEXT,Source document uri,"Categorical or identifier text value. Example values: synthetic://aumaua/monthly-snapshot, synthetic://aumaua/monthly-snapshot, synthetic://aumaua/monthly-snapshot.",['synthetic://aumaua/monthly-snapshot']
citation_id,,TEXT,Citation id,"Categorical or identifier text value. Example values: CIT-AUM-0001-001-01, CIT-AUM-0001-001-02, CIT-AUM-0001-001-03.","['CIT-AUM-0001-001-01', 'CIT-AUM-0001-001-02', 'CIT-AUM-0001-001-03']"
trace_event_id,,TEXT,Trace event id,"Categorical or identifier text value. Example values: TRACE-AUM-0001-001-01, TRACE-AUM-0001-001-02, TRACE-AUM-0001-001-03.","['TRACE-AUM-0001-001-01', 'TRACE-AUM-0001-001-02', 'TRACE-AUM-0001-001-03']"
ingestion_batch_id,,TEXT,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-AUM-202512, BATCH-AUM-202601, BATCH-AUM-202602.","['BATCH-AUM-202512', 'BATCH-AUM-202601', 'BATCH-AUM-202602']"

Table: fact_investment
investment_fact_key,Primary Key,TEXT,Investment fact key,"Categorical or identifier text value. Example values: INVF000001, INVF000002, INVF000003.","['INVF000001', 'INVF000002', 'INVF000003']"
transaction_id,,TEXT,Transaction id,"Categorical or identifier text value. Example values: TXN-20241224-000001, TXN-20240908-000002, TXN-20260427-000003.","['TXN-20241224-000001', 'TXN-20240908-000002', 'TXN-20260427-000003']"
transaction_date,,TEXT,Transaction date,"Calendar date stored as ISO-8601 text. Example values: 45650, 45543, 46139.","['45650', '45543', '46139']"
fund_key,,TEXT,Fund key,"Categorical or identifier text value. Example values: FUND0004, FUND0003, FUND0008.","['FUND0004', 'FUND0003', 'FUND0008']"
investor_key,,TEXT,Investor key,"Categorical or identifier text value. Example values: INV000001, INV000009, INV000002.","['INV000001', 'INV000009', 'INV000002']"
property_key,,TEXT,Property key,"Categorical or identifier text value. Example values: PROP00075, PROP00033, PROP00053.","['PROP00075', 'PROP00033', 'PROP00053']"
transaction_type,,TEXT,Transaction type,"Categorical or identifier text value. Example values: Capital Call, Partial Sale, Capital Call.","['Capital Call', 'Partial Sale', 'Distribution']"
transaction_subtype,,TEXT,Transaction subtype,"Categorical or identifier text value. Example values: Initial Purchase, Initial Purchase, Debt Paydown.","['Initial Purchase', 'Debt Paydown', 'Equity Rebalance']"
investment_stage,,TEXT,Investment stage,"Categorical or identifier text value. Example values: Exit, Closed, Closed.","['Exit', 'Closed', 'Pipeline']"
gross_transaction_amount_cr,,REAL,Gross transaction amount cr,"Numeric measure that may include decimals. Example values: 77.61, 291.46, 2.11.","[77.61, 291.46, 2.11]"
net_transaction_amount_cr,,REAL,Net transaction amount cr,"Numeric measure that may include decimals. Example values: 76.57, 283.7, 2.0.","[76.57, 283.7, 2.0]"
fees_cr,,REAL,Fees cr,"Numeric measure that may include decimals. Example values: 0.76, 2.25, 0.07.","[0.76, 2.25, 0.07]"
taxes_cr,,REAL,Taxes cr,"Numeric measure that may include decimals. Example values: 0.28, 5.51, 0.04.","[0.28, 5.51, 0.04]"
ownership_percent_acquired,,REAL,Ownership percent acquired,"Numeric measure that may include decimals. Example values: 0.0, 0.0, 0.0.","[0.0, 0.269, 0.27375]"
ownership_percent_sold,,REAL,Ownership percent sold,"Numeric measure that may include decimals. Example values: 0.0, 0.19823, 0.0.","[0.0, 0.19823, 0.10714]"
units_issued,,INTEGER,Units issued,"Whole number measure or count. Example values: 202257, 607406, 461211.","[202257, 607406, 461211]"
nav_per_unit,,REAL,Nav per unit,"Numeric measure that may include decimals. Example values: 21.29, 28.35, 16.21.","[21.29, 28.35, 16.21]"
commitment_amount_cr,,REAL,Commitment amount cr,"Numeric measure that may include decimals. Example values: 198.95, 148.51, 16.69.","[198.95, 148.51, 16.69]"
capital_called_cr,,REAL,Capital called cr,"Numeric measure that may include decimals. Example values: 280.15, 236.42, 250.79.","[280.15, 236.42, 250.79]"
capital_distributed_cr,,REAL,Capital distributed cr,"Numeric measure that may include decimals. Example values: 142.01, 211.92, 226.46.","[142.01, 211.92, 226.46]"
remaining_commitment_cr,,REAL,Remaining commitment cr,"Numeric measure that may include decimals. Example values: 151.39, 131.02, 3.75.","[151.39, 131.02, 3.75]"
deal_source,,TEXT,Deal source,"Categorical or identifier text value. Example values: Direct, Broker Network, Bank Referral.","['Direct', 'Broker Network', 'Bank Referral']"
ic_approval_date,,TEXT,Ic approval date,"Calendar date stored as ISO-8601 text. Example values: 45583, 45512, 46051.","['45583', '45512', '46051']"
closing_date,,TEXT,Closing date,"Calendar date stored as ISO-8601 text. Example values: 45662, 45597, 46144.","['45662', '45597', '46144']"
settlement_status,,TEXT,Settlement status,"Categorical or identifier text value. Example values: Failed-Reversed, Failed-Reversed, Pending.","['Failed-Reversed', 'Pending', 'Settled']"
cashflow_direction,,TEXT,Cashflow direction,"Categorical or identifier text value. Example values: Inflow, Outflow, Inflow.","['Inflow', 'Outflow']"
bank_reference_masked,,TEXT,Bank reference masked,"Categorical or identifier text value. Example values: BANK-XXXX-7736, BANK-XXXX-8264, BANK-XXXX-2382.","['BANK-XXXX-7736', 'BANK-XXXX-8264', 'BANK-XXXX-2382']"
investment_memo_uri,,TEXT,Investment memo uri,"Categorical or identifier text value. Example values: synthetic://documents/investment-memo, synthetic://documents/investment-memo, synthetic://documents/investment-memo.",['synthetic://documents/investment-memo']
source_system,,TEXT,Source system,"Categorical or identifier text value. Example values: Juniper Square, Juniper Square, Custodian Feed.","['Juniper Square', 'Custodian Feed', 'Fund Admin']"
source_record_id,,TEXT,Source record id,"Categorical or identifier text value. Example values: INVF-SRC-000001, INVF-SRC-000002, INVF-SRC-000003.","['INVF-SRC-000001', 'INVF-SRC-000002', 'INVF-SRC-000003']"
source_document_uri,,TEXT,Source document uri,"Categorical or identifier text value. Example values: synthetic://investment/transaction, synthetic://investment/transaction, synthetic://investment/transaction.",['synthetic://investment/transaction']
citation_id,,TEXT,Citation id,"Categorical or identifier text value. Example values: CIT-INVF-000001, CIT-INVF-000002, CIT-INVF-000003.","['CIT-INVF-000001', 'CIT-INVF-000002', 'CIT-INVF-000003']"
trace_event_id,,TEXT,Trace event id,"Categorical or identifier text value. Example values: TRACE-INVF-000001, TRACE-INVF-000002, TRACE-INVF-000003.","['TRACE-INVF-000001', 'TRACE-INVF-000002', 'TRACE-INVF-000003']"
ingestion_batch_id,,TEXT,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-INV-202610, BATCH-INV-202603, BATCH-INV-202604.","['BATCH-INV-202610', 'BATCH-INV-202603', 'BATCH-INV-202604']"

Table: fact_occupancy
occupancy_fact_key,Primary Key,TEXT,Occupancy fact key,"Categorical or identifier text value. Example values: OCC0000101, OCC0000102, OCC0000103.","['OCC0000101', 'OCC0000102', 'OCC0000103']"
snapshot_month,,TEXT,Snapshot month,"Reporting month value. Example values: 2025-01, 2025-02, 2025-03.","['2025-01', '2025-02', '2025-03']"
property_key,,TEXT,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00001, PROP00001.","['PROP00001', 'PROP00002', 'PROP00003']"
fund_key,,TEXT,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0002, FUND0002.","['FUND0002', 'FUND0006', 'FUND0004']"
location_key,,TEXT,Location key,"Categorical or identifier text value. Example values: LOC00001, LOC00001, LOC00001.","['LOC00001', 'LOC00002', 'LOC00003']"
total_units,,INTEGER,Total units,"Whole number measure or count. Example values: 577, 577, 577.","[577, 586, 104]"
occupied_units,,INTEGER,Occupied units,"Whole number measure or count. Example values: 456, 489, 571.","[456, 489, 571]"
vacant_units,,INTEGER,Vacant units,"Whole number measure or count. Example values: 121, 88, 6.","[121, 88, 6]"
blocked_units,,INTEGER,Blocked units,"Whole number measure or count. Example values: 17, 4, 13.","[17, 4, 13]"
physical_occupancy_percent,,REAL,Physical occupancy percent,"Numeric measure that may include decimals. Example values: 0.7903, 0.8475, 0.9896.","[0.7903, 0.8475, 0.9896]"
economic_occupancy_percent,,REAL,Economic occupancy percent,"Numeric measure that may include decimals. Example values: 0.7923, 0.8042, 0.9552.","[0.7923, 0.8042, 0.9552]"
leased_area_sqft,,INTEGER,Leased area square feet,"Whole number measure or count. Example values: 424536, 377997, 476214.","[424536, 377997, 476214]"
vacant_area_sqft,,INTEGER,Vacant area square feet,"Whole number measure or count. Example values: 80223, 68552, 5544.","[80223, 68552, 5544]"
weighted_avg_rent_per_sqft,,REAL,Weighted avg rent per square feet,"Numeric measure that may include decimals. Example values: 78.33, 62.76, 60.8.","[78.33, 62.76, 60.8]"
market_rent_per_sqft,,REAL,Market rent per square feet,"Numeric measure that may include decimals. Example values: 81.85, 62.13, 57.79.","[81.85, 62.13, 57.79]"
rent_reversion_percent,,REAL,Rent reversion percent,"Numeric measure that may include decimals. Example values: 0.043, -0.0101, -0.0521.","[0.043, -0.0101, -0.0521]"
new_leases_count,,INTEGER,New leases count,"Whole number measure or count. Example values: 6, 12, 3.","[6, 12, 3]"
renewals_count,,INTEGER,Renewals count,"Whole number measure or count. Example values: 7, 1, 12.","[7, 1, 12]"
move_ins_count,,INTEGER,Move ins count,"Whole number measure or count. Example values: 25, 14, 7.","[25, 14, 7]"
move_outs_count,,INTEGER,Move outs count,"Whole number measure or count. Example values: 9, 19, 11.","[9, 19, 11]"
leases_expiring_30_days,,INTEGER,Leases expiring 30 days,"Whole number measure or count. Example values: 1, 7, 2.","[1, 7, 2]"
leases_expiring_90_days,,INTEGER,Leases expiring 90 days,"Whole number measure or count. Example values: 13, 12, 1.","[13, 12, 1]"
delinquent_units_count,,INTEGER,Delinquent units count,"Whole number measure or count. Example values: 86, 68, 4.","[86, 68, 4]"
occupancy_commentary,,TEXT,Occupancy commentary,"Categorical or identifier text value. Example values: Vacancy risk elevated, Renewals strong, Vacancy risk elevated.","['Vacancy risk elevated', 'Renewals strong', 'Lease-up improving']"
source_system,,TEXT,Source system,"Categorical or identifier text value. Example values: Property ERP, Property ERP, Property ERP.",['Property ERP']
source_record_id,,TEXT,Source record id,"Categorical or identifier text value. Example values: OCC-SRC-00001-01, OCC-SRC-00001-02, OCC-SRC-00001-03.","['OCC-SRC-00001-01', 'OCC-SRC-00001-02', 'OCC-SRC-00001-03']"
source_document_uri,,TEXT,Source document uri,"Categorical or identifier text value. Example values: synthetic://occupancy/monthly-snapshot, synthetic://occupancy/monthly-snapshot, synthetic://occupancy/monthly-snapshot.",['synthetic://occupancy/monthly-snapshot']
citation_id,,TEXT,Citation id,"Categorical or identifier text value. Example values: CIT-OCC-00001-01, CIT-OCC-00001-02, CIT-OCC-00001-03.","['CIT-OCC-00001-01', 'CIT-OCC-00001-02', 'CIT-OCC-00001-03']"
trace_event_id,,TEXT,Trace event id,"Categorical or identifier text value. Example values: TRACE-OCC-00001-01, TRACE-OCC-00001-02, TRACE-OCC-00001-03.","['TRACE-OCC-00001-01', 'TRACE-OCC-00001-02', 'TRACE-OCC-00001-03']"
ingestion_batch_id,,TEXT,Ingestion batch id,"Categorical or identifier text value. Example values: BATCH-OCC-202501, BATCH-OCC-202502, BATCH-OCC-202503.","['BATCH-OCC-202501', 'BATCH-OCC-202502', 'BATCH-OCC-202503']"

Table: fact_valuation
valuation_fact_key,Primary Key,TEXT,Valuation fact key,"Categorical or identifier text value. Example values: VAL0000101, VAL0000102, VAL0000103.","['VAL0000101', 'VAL0000102', 'VAL0000103']"
property_key,,TEXT,Property key,"Categorical or identifier text value. Example values: PROP00001, PROP00001, PROP00001.","['PROP00001', 'PROP00002', 'PROP00003']"
fund_key,,TEXT,Fund key,"Categorical or identifier text value. Example values: FUND0002, FUND0002, FUND0002.","['FUND0002', 'FUND0006', 'FUND0004']"
valuation_date,,TEXT,Valuation date,"Calendar date stored as ISO-8601 text. Example values: 45747, 45838, 45930.","['45747', '45838', '45930']"
valuation_quarter,,TEXT,Valuation quarter,"Reporting quarter value. Example values: 2025-Q1, 2025-Q2, 2025-Q3.","['2025-Q1', '2025-Q2', '2025-Q3']"
valuation_method,,TEXT,Valuation method,"Categorical or identifier text value. Example values: Income Approach, DCF, DCF.","['Income Approach', 'DCF', 'Blended']"
gross_asset_value_cr,,REAL,Gross asset value cr,"Numeric measure that may include decimals. Example values: 1183.23, 1265.58, 1269.56.","[1183.23, 1265.58, 1269.56]"
net_asset_value_cr,,REAL,Net asset value cr,"Numeric measure that may include decimals. Example values: 627.99, 847.8, 781.2.","[627.99, 847.8, 781.2]"
debt_outstanding_cr,,REAL,Debt outstanding cr,"Numeric measure that may include decimals. Example values: 586.51, 447.77, 510.49.","[586.51, 447.77, 510.49]"
cash_reserve_cr,,REAL,Cash reserve cr,"Numeric measure that may include decimals. Example values: 27.71, 21.98, 24.78.","[27.71, 21.98, 24.78]"
net_operating_income_annual_cr,,REAL,Net operating income annual cr,"Numeric measure that may include decimals. Example values: 59.47, 57.0, 74.25.","[59.47, 57.0, 74.25]"
gross_rental_income_annual_cr,,REAL,Gross rental income annual cr,"Numeric measure that may include decimals. Example values: 80.67, 88.31, 97.79.","[80.67, 88.31, 97.79]"
operating_expense_annual_cr,,REAL,Operating expense annual cr,"Numeric measure that may include decimals. Example values: 21.2, 31.31, 23.54.","[21.2, 31.31, 23.54]"
cap_rate_percent,,REAL,Cap rate percent,"Numeric measure that may include decimals. Example values: 0.0503, 0.045, 0.0585.","[0.0503, 0.045, 0.0585]"
discount_rate_percent,,REAL,Discount rate percent,"Numeric measure that may include decimals. Example values: 0.0804, 0.1005, 0.0921.","[0.0804, 0.1005, 0.0921]"
terminal_cap_rate_percent,,REAL,Terminal cap rate percent,"Numeric measure that may include decimals. Example values: 0.0645, 0.0767, 0.0721.","[0.0645, 0.0767, 0.0721]"
market_value_per_sqft,,REAL,Market value per square feet,"Numeric measure that may include decimals. Example values: 405.36, 298.35, 676.43.","[405.36, 298.35, 676.43]"
book_value_cr,,REAL,Book value cr,"Numeric measure that may include decimals. Example values: 991.7, 1092.28, 1143.26.","[991.7, 1092.28, 1143.26]"
unrealized_gain_loss_cr,,REAL,Unrealized gain loss cr,"Numeric measure that may include decimals. Example values: 191.53, 173.3, 126.3.","[191.53, 173.3, 126.3]"
valuation_change_percent_qoq,,REAL,Valuation change percent qoq,"Numeric measure that may include decimals. Example values: 0.0412, -0.01, -0.0017.","[0.0412, -0.01, -0.0017]"
valuation_change_percent_yoy,,REAL,Valuation change percent yoy,"Numeric measure that may include decimals. Example values: 0.0455, 0.0186, 0.0026.","[0.0455, 0.0186, 0.0026]"
ltv_percent,,REAL,Ltv percent,"Numeric measure that may include decimals. Example values: 0.4957, 0.3538, 0.4021.","[0.4957, 0.3538, 0.4021]"
dscr_x,,REAL,Dscr x,"Numeric measure that may include decimals. Example values: 1.27, 1.59, 1.82.","[1.27, 1.59, 1.82]"
appraiser_name,,TEXT,Appraiser name,"Categorical or identifier text value. Example values: EstateMark Consultants, Knight Advisory, Knight Advisory.","['EstateMark Consultants', 'Knight Advisory', 'CBRE Valuation']"
valuation_committee_status,,TEXT,Valuation committee status,"Categorical or identifier text value. Example values: Approved, Approved, Under Review.","['Approved', 'Under Review', 'Draft']"
valuation_approval_date,,TEXT,Valuation approval date,"Calendar date stored as ISO-8601 text. Example values: 45766, 45882, 45976.","['45766', '45882', '45976']"
variance_reason,,TEXT,Variance reason,"Categorical or identifier text value. Example values: Occupancy movement, Cap rate movement, Cap rate movement.","['Occupancy movement', 'Cap rate movement', 'Market rent growth']"
sensitivity_low_value_cr,,REAL,Sensitivity low value cr,"Numeric measure that may include decimals. Example values: 577.75, 779.98, 718.7.","[577.75, 779.98, 718.7]"
sensitivity_high_value_cr,,REAL,Sensitivity high value cr,"Numeric measure that may include decimals. Example values: 678.23, 915.62, 843.7.","[678.23, 915.62, 843.7]"
source_system,,TEXT,Source system,"Categorical or identifier text value. Example values: Valuation, Valuation, Valuation.",['Valuation']
